Time resolution is 1 ps
Time: 0ns, Reset: x, Digital Output: %d    x
Time: 23302ns, Reset: 0, Digital Output: %d42411
Time: 23718ns, Reset: 0, Digital Output: %d20097
Time: 24134ns, Reset: 0, Digital Output: %d37137
Time: 24550ns, Reset: 0, Digital Output: %d58982
Time: 25190ns, Reset: 0, Digital Output: %d42411
Time: 25606ns, Reset: 0, Digital Output: %d20097
Time: 26022ns, Reset: 0, Digital Output: %d37137
Time: 26438ns, Reset: 0, Digital Output: %d58982
Time: 27078ns, Reset: 0, Digital Output: %d42411
Time: 27494ns, Reset: 0, Digital Output: %d20097
Time: 27910ns, Reset: 0, Digital Output: %d37137
Time: 28326ns, Reset: 0, Digital Output: %d58982
Time: 28966ns, Reset: 0, Digital Output: %d42411
Time: 29382ns, Reset: 0, Digital Output: %d20097
Time: 29798ns, Reset: 0, Digital Output: %d37137
Time: 30214ns, Reset: 0, Digital Output: %d58982
Time: 30854ns, Reset: 0, Digital Output: %d42411
Time: 31270ns, Reset: 0, Digital Output: %d20097
Time: 31686ns, Reset: 0, Digital Output: %d37137
Time: 32102ns, Reset: 0, Digital Output: %d58982
Time: 32742ns, Reset: 0, Digital Output: %d42411
Time: 33158ns, Reset: 0, Digital Output: %d20097
Time: 33574ns, Reset: 0, Digital Output: %d37137
Time: 33990ns, Reset: 0, Digital Output: %d58982
Time: 34630ns, Reset: 0, Digital Output: %d42411
Time: 35046ns, Reset: 0, Digital Output: %d20097
Time: 35462ns, Reset: 0, Digital Output: %d37137
Time: 35878ns, Reset: 0, Digital Output: %d58982
Time: 36518ns, Reset: 0, Digital Output: %d42411
Time: 36934ns, Reset: 0, Digital Output: %d20097
Time: 37350ns, Reset: 0, Digital Output: %d37137
Time: 37766ns, Reset: 0, Digital Output: %d58982
Time: 38406ns, Reset: 0, Digital Output: %d42411
Time: 38822ns, Reset: 0, Digital Output: %d20097
Time: 39238ns, Reset: 0, Digital Output: %d37137
Time: 39654ns, Reset: 0, Digital Output: %d58982
Time: 40294ns, Reset: 0, Digital Output: %d42411
Time: 40710ns, Reset: 0, Digital Output: %d20097
Time: 41126ns, Reset: 0, Digital Output: %d37137
Time: 41542ns, Reset: 0, Digital Output: %d58982
Time: 42182ns, Reset: 0, Digital Output: %d42411
Time: 42598ns, Reset: 0, Digital Output: %d20097
Time: 43014ns, Reset: 0, Digital Output: %d37137
Time: 43430ns, Reset: 0, Digital Output: %d58982
Time: 44070ns, Reset: 0, Digital Output: %d42411
Time: 44486ns, Reset: 0, Digital Output: %d20097
Time: 44902ns, Reset: 0, Digital Output: %d37137
Time: 45318ns, Reset: 0, Digital Output: %d58982
Time: 45958ns, Reset: 0, Digital Output: %d42411
Time: 46374ns, Reset: 0, Digital Output: %d20097
Time: 46790ns, Reset: 0, Digital Output: %d37137
Time: 47206ns, Reset: 0, Digital Output: %d58982
Time: 47846ns, Reset: 0, Digital Output: %d42411
Time: 48262ns, Reset: 0, Digital Output: %d20097
Time: 48678ns, Reset: 0, Digital Output: %d37137
Time: 49094ns, Reset: 0, Digital Output: %d58982
Time: 49734ns, Reset: 0, Digital Output: %d42411
Time: 50150ns, Reset: 0, Digital Output: %d20097
Time: 50566ns, Reset: 0, Digital Output: %d37137
Time: 50982ns, Reset: 0, Digital Output: %d58982
Time: 51622ns, Reset: 0, Digital Output: %d42411
Time: 52038ns, Reset: 0, Digital Output: %d20097
Time: 52454ns, Reset: 0, Digital Output: %d37137
Time: 52870ns, Reset: 0, Digital Output: %d58982
Time: 53510ns, Reset: 0, Digital Output: %d42411
Time: 53926ns, Reset: 0, Digital Output: %d20097
Time: 54342ns, Reset: 0, Digital Output: %d37137
Time: 54758ns, Reset: 0, Digital Output: %d58982
Time: 55398ns, Reset: 0, Digital Output: %d42411
Time: 55814ns, Reset: 0, Digital Output: %d20097
Time: 56230ns, Reset: 0, Digital Output: %d37137
Time: 56646ns, Reset: 0, Digital Output: %d58982
Time: 57286ns, Reset: 0, Digital Output: %d42411
Time: 57702ns, Reset: 0, Digital Output: %d20097
Time: 58118ns, Reset: 0, Digital Output: %d37137
Time: 58534ns, Reset: 0, Digital Output: %d58982
Time: 59174ns, Reset: 0, Digital Output: %d42411
Time: 59590ns, Reset: 0, Digital Output: %d20097
Time: 60006ns, Reset: 0, Digital Output: %d37137
Time: 60422ns, Reset: 0, Digital Output: %d58982
Time: 61062ns, Reset: 0, Digital Output: %d42411
Time: 61478ns, Reset: 0, Digital Output: %d20097
Time: 61894ns, Reset: 0, Digital Output: %d37137
Time: 62310ns, Reset: 0, Digital Output: %d58982
Time: 62950ns, Reset: 0, Digital Output: %d42411
Time: 63366ns, Reset: 0, Digital Output: %d20097
Time: 63782ns, Reset: 0, Digital Output: %d37137
Time: 64198ns, Reset: 0, Digital Output: %d58982
Time: 64838ns, Reset: 0, Digital Output: %d42411
Time: 65254ns, Reset: 0, Digital Output: %d20097
Time: 65670ns, Reset: 0, Digital Output: %d37137
Time: 66086ns, Reset: 0, Digital Output: %d58982
Time: 66726ns, Reset: 0, Digital Output: %d42411
Time: 67142ns, Reset: 0, Digital Output: %d20097
Time: 67558ns, Reset: 0, Digital Output: %d37137
Time: 67974ns, Reset: 0, Digital Output: %d58982
Time: 68614ns, Reset: 0, Digital Output: %d42411
Time: 69030ns, Reset: 0, Digital Output: %d20097
Time: 69446ns, Reset: 0, Digital Output: %d37137
Time: 69862ns, Reset: 0, Digital Output: %d58982
Time: 70502ns, Reset: 0, Digital Output: %d42411
Time: 70918ns, Reset: 0, Digital Output: %d20097
Time: 71334ns, Reset: 0, Digital Output: %d37137
Time: 71750ns, Reset: 0, Digital Output: %d58982
Time: 72390ns, Reset: 0, Digital Output: %d42411
Time: 72806ns, Reset: 0, Digital Output: %d20097
Time: 73222ns, Reset: 0, Digital Output: %d37137
Time: 73638ns, Reset: 0, Digital Output: %d58982
Time: 74278ns, Reset: 0, Digital Output: %d42411
Time: 74694ns, Reset: 0, Digital Output: %d20097
Time: 75110ns, Reset: 0, Digital Output: %d37137
Time: 75526ns, Reset: 0, Digital Output: %d58982
Time: 76166ns, Reset: 0, Digital Output: %d42411
Time: 76582ns, Reset: 0, Digital Output: %d20097
Time: 76998ns, Reset: 0, Digital Output: %d37137
Time: 77414ns, Reset: 0, Digital Output: %d58982
Time: 78054ns, Reset: 0, Digital Output: %d42411
Time: 78470ns, Reset: 0, Digital Output: %d20097
Time: 78886ns, Reset: 0, Digital Output: %d37137
Time: 79302ns, Reset: 0, Digital Output: %d58982
Time: 79942ns, Reset: 0, Digital Output: %d42411
Time: 80358ns, Reset: 0, Digital Output: %d20097
Time: 80774ns, Reset: 0, Digital Output: %d37137
Time: 81190ns, Reset: 0, Digital Output: %d58982
Time: 81830ns, Reset: 0, Digital Output: %d42411
Time: 82246ns, Reset: 0, Digital Output: %d20097
Time: 82662ns, Reset: 0, Digital Output: %d37137
Time: 83078ns, Reset: 0, Digital Output: %d58982
Time: 83718ns, Reset: 0, Digital Output: %d42411
Time: 84134ns, Reset: 0, Digital Output: %d20097
Time: 84550ns, Reset: 0, Digital Output: %d37137
Time: 84966ns, Reset: 0, Digital Output: %d58982
Time: 85606ns, Reset: 0, Digital Output: %d42411
Time: 86022ns, Reset: 0, Digital Output: %d20097
Time: 86438ns, Reset: 0, Digital Output: %d37137
Time: 86854ns, Reset: 0, Digital Output: %d58982
Time: 87494ns, Reset: 0, Digital Output: %d42411
Time: 87910ns, Reset: 0, Digital Output: %d20097
Time: 88326ns, Reset: 0, Digital Output: %d37137
Time: 88742ns, Reset: 0, Digital Output: %d58982
Time: 89382ns, Reset: 0, Digital Output: %d42411
Time: 89798ns, Reset: 0, Digital Output: %d20097
Time: 90214ns, Reset: 0, Digital Output: %d37137
Time: 90630ns, Reset: 0, Digital Output: %d58982
Time: 91270ns, Reset: 0, Digital Output: %d42411
Time: 91686ns, Reset: 0, Digital Output: %d20097
Time: 92102ns, Reset: 0, Digital Output: %d37137
Time: 92518ns, Reset: 0, Digital Output: %d58982
Time: 93158ns, Reset: 0, Digital Output: %d42411
Time: 93574ns, Reset: 0, Digital Output: %d20097
Time: 93990ns, Reset: 0, Digital Output: %d37137
Time: 94406ns, Reset: 0, Digital Output: %d58982
Time: 95046ns, Reset: 0, Digital Output: %d42411
Time: 95462ns, Reset: 0, Digital Output: %d20097
Time: 95878ns, Reset: 0, Digital Output: %d37137
Time: 96294ns, Reset: 0, Digital Output: %d58982
Time: 96934ns, Reset: 0, Digital Output: %d42411
Time: 97350ns, Reset: 0, Digital Output: %d20097
Time: 97766ns, Reset: 0, Digital Output: %d37137
Time: 98182ns, Reset: 0, Digital Output: %d58982
Time: 98822ns, Reset: 0, Digital Output: %d42411
Time: 99238ns, Reset: 0, Digital Output: %d20097
Time: 99654ns, Reset: 0, Digital Output: %d37137
Time: 100070ns, Reset: 0, Digital Output: %d58982
Time: 100710ns, Reset: 0, Digital Output: %d42411
Time: 101126ns, Reset: 0, Digital Output: %d20097
Time: 101542ns, Reset: 0, Digital Output: %d37137
Time: 101958ns, Reset: 0, Digital Output: %d58982
Time: 102598ns, Reset: 0, Digital Output: %d42411
Time: 103014ns, Reset: 0, Digital Output: %d20097
Time: 103430ns, Reset: 0, Digital Output: %d37137
Time: 103846ns, Reset: 0, Digital Output: %d58982
Time: 104486ns, Reset: 0, Digital Output: %d42411
Time: 104902ns, Reset: 0, Digital Output: %d20097
Time: 105318ns, Reset: 0, Digital Output: %d37137
Time: 105734ns, Reset: 0, Digital Output: %d58982
Time: 106374ns, Reset: 0, Digital Output: %d42411
Time: 106790ns, Reset: 0, Digital Output: %d20097
Time: 107206ns, Reset: 0, Digital Output: %d37137
Time: 107622ns, Reset: 0, Digital Output: %d58982
Time: 108262ns, Reset: 0, Digital Output: %d42411
Time: 108678ns, Reset: 0, Digital Output: %d20097
Time: 109094ns, Reset: 0, Digital Output: %d37137
Time: 109510ns, Reset: 0, Digital Output: %d58982
Time: 110150ns, Reset: 0, Digital Output: %d42411
Time: 110566ns, Reset: 0, Digital Output: %d20097
Time: 110982ns, Reset: 0, Digital Output: %d37137
Time: 111398ns, Reset: 0, Digital Output: %d58982
Time: 112038ns, Reset: 0, Digital Output: %d42411
Time: 112454ns, Reset: 0, Digital Output: %d20097
Time: 112870ns, Reset: 0, Digital Output: %d37137
Time: 113286ns, Reset: 0, Digital Output: %d58982
Time: 113926ns, Reset: 0, Digital Output: %d42411
Time: 114342ns, Reset: 0, Digital Output: %d20097
Time: 114758ns, Reset: 0, Digital Output: %d37137
Time: 115174ns, Reset: 0, Digital Output: %d58982
Time: 115814ns, Reset: 0, Digital Output: %d42411
Time: 116230ns, Reset: 0, Digital Output: %d20097
Time: 116646ns, Reset: 0, Digital Output: %d37137
Time: 117062ns, Reset: 0, Digital Output: %d58982
Time: 117702ns, Reset: 0, Digital Output: %d42411
Time: 118118ns, Reset: 0, Digital Output: %d20097
Time: 118534ns, Reset: 0, Digital Output: %d37137
Time: 118950ns, Reset: 0, Digital Output: %d58982
Time: 119590ns, Reset: 0, Digital Output: %d42411
Time: 120006ns, Reset: 0, Digital Output: %d20097
Time: 120422ns, Reset: 0, Digital Output: %d37137
Time: 120838ns, Reset: 0, Digital Output: %d58982
Time: 121478ns, Reset: 0, Digital Output: %d42411
Time: 121894ns, Reset: 0, Digital Output: %d20097
Time: 122310ns, Reset: 0, Digital Output: %d37137
Time: 122726ns, Reset: 0, Digital Output: %d58982
Time: 123366ns, Reset: 0, Digital Output: %d42411
Time: 123782ns, Reset: 0, Digital Output: %d20097
Time: 124198ns, Reset: 0, Digital Output: %d37137
Time: 124614ns, Reset: 0, Digital Output: %d58982
Time: 125254ns, Reset: 0, Digital Output: %d42411
Time: 125670ns, Reset: 0, Digital Output: %d20097
Time: 126086ns, Reset: 0, Digital Output: %d37137
Time: 126502ns, Reset: 0, Digital Output: %d58982
Time: 127142ns, Reset: 0, Digital Output: %d42411
Time: 127558ns, Reset: 0, Digital Output: %d20097
Time: 127974ns, Reset: 0, Digital Output: %d37137
Time: 128390ns, Reset: 0, Digital Output: %d58982
Time: 129030ns, Reset: 0, Digital Output: %d42411
Time: 129446ns, Reset: 0, Digital Output: %d20097
Time: 129862ns, Reset: 0, Digital Output: %d37137
Time: 130278ns, Reset: 0, Digital Output: %d58982
Time: 130918ns, Reset: 0, Digital Output: %d42411
Time: 131334ns, Reset: 0, Digital Output: %d20097
Time: 131750ns, Reset: 0, Digital Output: %d37137
Time: 132166ns, Reset: 0, Digital Output: %d58982
Time: 132806ns, Reset: 0, Digital Output: %d42411
Time: 133222ns, Reset: 0, Digital Output: %d20097
Time: 133638ns, Reset: 0, Digital Output: %d37137
Time: 134054ns, Reset: 0, Digital Output: %d58982
Time: 134694ns, Reset: 0, Digital Output: %d42411
Time: 135110ns, Reset: 0, Digital Output: %d20097
Time: 135526ns, Reset: 0, Digital Output: %d37137
Time: 135942ns, Reset: 0, Digital Output: %d58982
Time: 136582ns, Reset: 0, Digital Output: %d42411
Time: 136998ns, Reset: 0, Digital Output: %d20097
Time: 137414ns, Reset: 0, Digital Output: %d37137
Time: 137830ns, Reset: 0, Digital Output: %d58982
Time: 138470ns, Reset: 0, Digital Output: %d42411
Time: 138886ns, Reset: 0, Digital Output: %d20097
Time: 139302ns, Reset: 0, Digital Output: %d37137
Time: 139718ns, Reset: 0, Digital Output: %d58982
Time: 140358ns, Reset: 0, Digital Output: %d42411
Time: 140774ns, Reset: 0, Digital Output: %d20097
Time: 141190ns, Reset: 0, Digital Output: %d37137
Time: 141606ns, Reset: 0, Digital Output: %d58982
Time: 142246ns, Reset: 0, Digital Output: %d42411
Time: 142662ns, Reset: 0, Digital Output: %d20097
Time: 143078ns, Reset: 0, Digital Output: %d37137
Time: 143494ns, Reset: 0, Digital Output: %d58982
Time: 144134ns, Reset: 0, Digital Output: %d42411
Time: 144550ns, Reset: 0, Digital Output: %d20097
Time: 144966ns, Reset: 0, Digital Output: %d37137
Time: 145382ns, Reset: 0, Digital Output: %d58982
Time: 146022ns, Reset: 0, Digital Output: %d42411
Time: 146438ns, Reset: 0, Digital Output: %d20097
Time: 146854ns, Reset: 0, Digital Output: %d37137
Time: 147270ns, Reset: 0, Digital Output: %d58982
Time: 147910ns, Reset: 0, Digital Output: %d42411
Time: 148326ns, Reset: 0, Digital Output: %d20097
Time: 148742ns, Reset: 0, Digital Output: %d37137
Time: 149158ns, Reset: 0, Digital Output: %d58982
Time: 149798ns, Reset: 0, Digital Output: %d42411
Time: 150214ns, Reset: 0, Digital Output: %d20097
Time: 150630ns, Reset: 0, Digital Output: %d37137
Time: 151046ns, Reset: 0, Digital Output: %d58982
Time: 151686ns, Reset: 0, Digital Output: %d42411
Time: 152102ns, Reset: 0, Digital Output: %d20097
Time: 152518ns, Reset: 0, Digital Output: %d37137
Time: 152934ns, Reset: 0, Digital Output: %d58982
Time: 153574ns, Reset: 0, Digital Output: %d42411
Time: 153990ns, Reset: 0, Digital Output: %d20097
Time: 154406ns, Reset: 0, Digital Output: %d37137
Time: 154822ns, Reset: 0, Digital Output: %d58982
Time: 155462ns, Reset: 0, Digital Output: %d42411
Time: 155878ns, Reset: 0, Digital Output: %d20097
Time: 156294ns, Reset: 0, Digital Output: %d37137
Time: 156710ns, Reset: 0, Digital Output: %d58982
Time: 157350ns, Reset: 0, Digital Output: %d42411
Time: 157766ns, Reset: 0, Digital Output: %d20097
Time: 158182ns, Reset: 0, Digital Output: %d37137
Time: 158598ns, Reset: 0, Digital Output: %d58982
Time: 159238ns, Reset: 0, Digital Output: %d42411
Time: 159654ns, Reset: 0, Digital Output: %d20097
Time: 160070ns, Reset: 0, Digital Output: %d37137
Time: 160486ns, Reset: 0, Digital Output: %d58982
Time: 161126ns, Reset: 0, Digital Output: %d42411
Time: 161542ns, Reset: 0, Digital Output: %d20097
Time: 161958ns, Reset: 0, Digital Output: %d37137
Time: 162374ns, Reset: 0, Digital Output: %d58982
Time: 163014ns, Reset: 0, Digital Output: %d42411
Time: 163430ns, Reset: 0, Digital Output: %d20097
Time: 163846ns, Reset: 0, Digital Output: %d37137
Time: 164262ns, Reset: 0, Digital Output: %d58982
Time: 164902ns, Reset: 0, Digital Output: %d42411
Time: 165318ns, Reset: 0, Digital Output: %d20097
Time: 165734ns, Reset: 0, Digital Output: %d37137
Time: 166150ns, Reset: 0, Digital Output: %d58982
Time: 166790ns, Reset: 0, Digital Output: %d42411
Time: 167206ns, Reset: 0, Digital Output: %d20097
Time: 167622ns, Reset: 0, Digital Output: %d37137
Time: 168038ns, Reset: 0, Digital Output: %d58982
Time: 168678ns, Reset: 0, Digital Output: %d42411
Time: 169094ns, Reset: 0, Digital Output: %d20097
Time: 169510ns, Reset: 0, Digital Output: %d37137
Time: 169926ns, Reset: 0, Digital Output: %d58982
Time: 170566ns, Reset: 0, Digital Output: %d42411
Time: 170982ns, Reset: 0, Digital Output: %d20097
Time: 171398ns, Reset: 0, Digital Output: %d37137
Time: 171814ns, Reset: 0, Digital Output: %d58982
Time: 172454ns, Reset: 0, Digital Output: %d42411
Time: 172870ns, Reset: 0, Digital Output: %d20097
Time: 173286ns, Reset: 0, Digital Output: %d37137
Time: 173702ns, Reset: 0, Digital Output: %d58982
Time: 174342ns, Reset: 0, Digital Output: %d42411
Time: 174758ns, Reset: 0, Digital Output: %d20097
Time: 175174ns, Reset: 0, Digital Output: %d37137
Time: 175590ns, Reset: 0, Digital Output: %d58982
Time: 176230ns, Reset: 0, Digital Output: %d42411
Time: 176646ns, Reset: 0, Digital Output: %d20097
Time: 177062ns, Reset: 0, Digital Output: %d37137
Time: 177478ns, Reset: 0, Digital Output: %d58982
Time: 178118ns, Reset: 0, Digital Output: %d42411
Time: 178534ns, Reset: 0, Digital Output: %d20097
Time: 178950ns, Reset: 0, Digital Output: %d37137
Time: 179366ns, Reset: 0, Digital Output: %d58982
Time: 180006ns, Reset: 0, Digital Output: %d42411
Time: 180422ns, Reset: 0, Digital Output: %d20097
Time: 180838ns, Reset: 0, Digital Output: %d37137
Time: 181254ns, Reset: 0, Digital Output: %d58982
Time: 181894ns, Reset: 0, Digital Output: %d42411
Time: 182310ns, Reset: 0, Digital Output: %d20097
Time: 182726ns, Reset: 0, Digital Output: %d37137
Time: 183142ns, Reset: 0, Digital Output: %d58982
Time: 183782ns, Reset: 0, Digital Output: %d42411
Time: 184198ns, Reset: 0, Digital Output: %d20097
Time: 184614ns, Reset: 0, Digital Output: %d37137
Time: 185030ns, Reset: 0, Digital Output: %d58982
Time: 185670ns, Reset: 0, Digital Output: %d42411
Time: 186086ns, Reset: 0, Digital Output: %d20097
Time: 186502ns, Reset: 0, Digital Output: %d37137
Time: 186918ns, Reset: 0, Digital Output: %d58982
Time: 187558ns, Reset: 0, Digital Output: %d42411
Time: 187974ns, Reset: 0, Digital Output: %d20097
Time: 188390ns, Reset: 0, Digital Output: %d37137
Time: 188806ns, Reset: 0, Digital Output: %d58982
Time: 189446ns, Reset: 0, Digital Output: %d42411
Time: 189862ns, Reset: 0, Digital Output: %d20097
Time: 190278ns, Reset: 0, Digital Output: %d37137
Time: 190694ns, Reset: 0, Digital Output: %d58982
Time: 191334ns, Reset: 0, Digital Output: %d42411
Time: 191750ns, Reset: 0, Digital Output: %d20097
Time: 192166ns, Reset: 0, Digital Output: %d37137
Time: 192582ns, Reset: 0, Digital Output: %d58982
Time: 193222ns, Reset: 0, Digital Output: %d42411
Time: 193638ns, Reset: 0, Digital Output: %d20097
Time: 194054ns, Reset: 0, Digital Output: %d37137
Time: 194470ns, Reset: 0, Digital Output: %d58982
Time: 195110ns, Reset: 0, Digital Output: %d42411
Time: 195526ns, Reset: 0, Digital Output: %d20097
Time: 195942ns, Reset: 0, Digital Output: %d37137
Time: 196358ns, Reset: 0, Digital Output: %d58982
Time: 196998ns, Reset: 0, Digital Output: %d42411
Time: 197414ns, Reset: 0, Digital Output: %d20097
Time: 197830ns, Reset: 0, Digital Output: %d37137
Time: 198246ns, Reset: 0, Digital Output: %d58982
Time: 198886ns, Reset: 0, Digital Output: %d42411
Time: 199302ns, Reset: 0, Digital Output: %d20097
Time: 199718ns, Reset: 0, Digital Output: %d37137
Time: 200134ns, Reset: 0, Digital Output: %d58982
Time: 200774ns, Reset: 0, Digital Output: %d42411
Time: 201190ns, Reset: 0, Digital Output: %d20097
Time: 201606ns, Reset: 0, Digital Output: %d37137
Time: 202022ns, Reset: 0, Digital Output: %d58982
Time: 202662ns, Reset: 0, Digital Output: %d42411
Time: 203078ns, Reset: 0, Digital Output: %d20097
Time: 203494ns, Reset: 0, Digital Output: %d37137
Time: 203910ns, Reset: 0, Digital Output: %d58982
Time: 204550ns, Reset: 0, Digital Output: %d42411
Time: 204966ns, Reset: 0, Digital Output: %d20097
Time: 205382ns, Reset: 0, Digital Output: %d37137
Time: 205798ns, Reset: 0, Digital Output: %d58982
Time: 206438ns, Reset: 0, Digital Output: %d42411
Time: 206854ns, Reset: 0, Digital Output: %d20097
Time: 207270ns, Reset: 0, Digital Output: %d37137
Time: 207686ns, Reset: 0, Digital Output: %d58982
Time: 208326ns, Reset: 0, Digital Output: %d42411
Time: 208742ns, Reset: 0, Digital Output: %d20097
Time: 209158ns, Reset: 0, Digital Output: %d37137
Time: 209574ns, Reset: 0, Digital Output: %d58982
Time: 210214ns, Reset: 0, Digital Output: %d42411
Time: 210630ns, Reset: 0, Digital Output: %d20097
Time: 211046ns, Reset: 0, Digital Output: %d37137
Time: 211462ns, Reset: 0, Digital Output: %d58982
Time: 212102ns, Reset: 0, Digital Output: %d42411
Time: 212518ns, Reset: 0, Digital Output: %d20097
Time: 212934ns, Reset: 0, Digital Output: %d37137
Time: 213350ns, Reset: 0, Digital Output: %d58982
Time: 213990ns, Reset: 0, Digital Output: %d42411
Time: 214406ns, Reset: 0, Digital Output: %d20097
Time: 214822ns, Reset: 0, Digital Output: %d37137
Time: 215238ns, Reset: 0, Digital Output: %d58982
Time: 215878ns, Reset: 0, Digital Output: %d42411
Time: 216294ns, Reset: 0, Digital Output: %d20097
Time: 216710ns, Reset: 0, Digital Output: %d37137
Time: 217126ns, Reset: 0, Digital Output: %d58982
Time: 217766ns, Reset: 0, Digital Output: %d42411
Time: 218182ns, Reset: 0, Digital Output: %d20097
Time: 218598ns, Reset: 0, Digital Output: %d37137
Time: 219014ns, Reset: 0, Digital Output: %d58982
Time: 219654ns, Reset: 0, Digital Output: %d42411
Time: 220070ns, Reset: 0, Digital Output: %d20097
Time: 220486ns, Reset: 0, Digital Output: %d37137
Time: 220902ns, Reset: 0, Digital Output: %d58982
Time: 221542ns, Reset: 0, Digital Output: %d42411
Time: 221958ns, Reset: 0, Digital Output: %d20097
Time: 222374ns, Reset: 0, Digital Output: %d37137
Time: 222790ns, Reset: 0, Digital Output: %d58982
Time: 223430ns, Reset: 0, Digital Output: %d42411
Time: 223846ns, Reset: 0, Digital Output: %d20097
Time: 224262ns, Reset: 0, Digital Output: %d37137
Time: 224678ns, Reset: 0, Digital Output: %d58982
Time: 225318ns, Reset: 0, Digital Output: %d42411
Time: 225734ns, Reset: 0, Digital Output: %d20097
Time: 226150ns, Reset: 0, Digital Output: %d37137
Time: 226566ns, Reset: 0, Digital Output: %d58982
Time: 227206ns, Reset: 0, Digital Output: %d42411
Time: 227622ns, Reset: 0, Digital Output: %d20097
Time: 228038ns, Reset: 0, Digital Output: %d37137
Time: 228454ns, Reset: 0, Digital Output: %d58982
Time: 229094ns, Reset: 0, Digital Output: %d42411
Time: 229510ns, Reset: 0, Digital Output: %d20097
Time: 229926ns, Reset: 0, Digital Output: %d37137
Time: 230342ns, Reset: 0, Digital Output: %d58982
Time: 230982ns, Reset: 0, Digital Output: %d42411
Time: 231398ns, Reset: 0, Digital Output: %d20097
Time: 231814ns, Reset: 0, Digital Output: %d37137
Time: 232230ns, Reset: 0, Digital Output: %d58982
Time: 232870ns, Reset: 0, Digital Output: %d42411
Time: 233286ns, Reset: 0, Digital Output: %d20097
Time: 233702ns, Reset: 0, Digital Output: %d37137
Time: 234118ns, Reset: 0, Digital Output: %d58982
Time: 234758ns, Reset: 0, Digital Output: %d42411
Time: 235174ns, Reset: 0, Digital Output: %d20097
Time: 235590ns, Reset: 0, Digital Output: %d37137
Time: 236006ns, Reset: 0, Digital Output: %d58982
Time: 236646ns, Reset: 0, Digital Output: %d42411
Time: 237062ns, Reset: 0, Digital Output: %d20097
Time: 237478ns, Reset: 0, Digital Output: %d37137
Time: 237894ns, Reset: 0, Digital Output: %d58982
Time: 238534ns, Reset: 0, Digital Output: %d42411
Time: 238950ns, Reset: 0, Digital Output: %d20097
Time: 239366ns, Reset: 0, Digital Output: %d37137
Time: 239782ns, Reset: 0, Digital Output: %d58982
Time: 240422ns, Reset: 0, Digital Output: %d42411
Time: 240838ns, Reset: 0, Digital Output: %d20097
